Id,SalePrice
1461,120596.68466416039
1462,166652.55803794018
1463,190251.7686729153
1464,200119.72407412413
1465,195904.22896160284
1466,174004.69443917635
1467,169139.30208385718
1468,172164.57354768767
1469,186304.3695054071
1470,123196.60743025107
1471,189749.65621328965
1472,99585.69286601421
1473,99641.51346509787
1474,149503.4677161818
1475,108207.54339983509
1476,366513.94338597194
1477,246873.636843828
1478,303377.482737154
1479,280921.94744096143
1480,363862.219588488
1481,346365.1536182688
1482,207563.46530983795
1483,183547.0020341992
1484,167171.14807430893
1485,173772.08702700728
1486,195267.119668443
1487,356442.19892084727
1488,235187.0439737831
1489,194939.69712368597
1490,225666.8491678187
1491,191196.3315182211
1492,91262.79267090652
1493,186742.3597270283
1494,274276.94045446743
1495,281895.5697155844
1496,233866.87382539758
1497,192979.55431483686
1498,163083.4396476171
1499,160755.46420128157
1500,164286.20488088857
1501,173394.7512817051
1502,148304.79146654854
1503,301169.13142967835
1504,235503.7225598395
1505,232037.61109363922
1506,200337.37705049114
1507,257283.06244399666
1508,186605.98683871052
1509,156744.5835145781
1510,151905.58131382632
1511,142414.1426575567
1512,175342.55838746013
1513,142872.2307291716
1514,169944.44247065135
1515,209335.2481634111
1516,147902.54030348707
1517,158811.10694459217
1518,134198.97449466801
1519,218987.42959600358
1520,136821.09247274022
1521,139432.40980049197
1522,162117.50500745897
1523,119138.10338827372
1524,123915.47904795824
1525,120803.23345299227
1526,123030.20240478209
1527,108349.41723686375
1528,130082.18780780936
1529,151999.75466518177
1530,170248.3952749275
1531,115030.37700170791
1532,99302.91115809327
1533,148028.65885016075
1534,121044.51952919588
1535,161144.6231691012
1536,116781.12201822651
1537,90553.2687681225
1538,153127.54860766736
1539,201079.57369469092
1540,116606.95696292783
1541,138169.1551327616
1542,139036.63462813603
1543,216538.3415185382
1544,81312.66932055831
1545,110589.07773135605
1546,125175.59424401718
1547,127724.20581866289
1548,128819.71802556986
1549,121899.64001982381
1550,141500.18660824207
1551,109309.70721998438
1552,140222.59738730584
1553,148218.48529715344
1554,104877.39254373766
1555,176225.4249713463
1556,87199.6781688687
1557,119605.64400360064
1558,86375.64702579397
1559,122521.11063525864
1560,147414.7723453998
1561,181576.00491908472
1562,132836.60933111218
1563,119863.45790967133
1564,165221.27563910536
1565,148122.6407233481
1566,225087.65376503812
1567,79252.53974305042
1568,225183.95878414885
1569,151238.6131963522
1570,133485.9423205235
1571,119873.92243575508
1572,144849.98753118244
1573,229945.8934480938
1574,119691.56551176144
1575,212932.70774765886
1576,233239.67817328376
1577,181812.7970475796
1578,138798.7657379844
1579,146245.26503368808
1580,184044.15927855013
1581,150067.50458141603
1582,128128.86389454055
1583,305074.3971440326
1584,229369.27923833398
1585,141226.22852225852
1586,72337.5308465877
1587,95992.79820758951
1588,149533.50590033326
1589,100370.53572496725
1590,130573.77899938544
1591,100979.59273596077
1592,126603.23515325214
1593,118851.66006194189
1594,140867.02102464804
1595,137936.73767024226
1596,245091.5361364254
1597,188739.07894059594
1598,187944.32286570067
1599,156072.10500266735
1600,164148.7531363194
1601,78730.28895911426
1602,107761.02728628284
